2020-12-07 18:32:18.220330,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:32:23.237763,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:32:28.032107,Crime Junkie,557283,17623976
2020-12-07 18:32:39.023411,The Daily,1109510,51555423
2020-12-07 18:32:40.602855,Do No Harm,16242,76214
2020-12-07 18:32:55.721001,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:33:00.650502,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:33:03.257210,Crime Junkie,557283,17623976
2020-12-07 18:33:07.341645,The Daily,1109510,51555423
2020-12-07 18:33:10.807636,Do No Harm,16242,76214
2020-12-07 18:33:19.384196,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:33:22.643463,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:33:25.349024,Crime Junkie,557283,17623976
2020-12-07 18:33:27.788550,The Daily,1109510,51555423
2020-12-07 18:33:29.386755,Do No Harm,16242,76214
2020-12-07 18:33:41.296625,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:33:50.583829,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:33:52.936152,Crime Junkie,557283,17623976
2020-12-07 18:33:58.020311,The Daily,1109510,51555423
2020-12-07 18:34:01.317729,Do No Harm,16242,76214
2020-12-07 18:34:05.370079,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:34:09.235526,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:34:11.956391,Crime Junkie,557283,17623976
2020-12-07 18:34:13.823285,The Daily,1109510,51555423
2020-12-07 18:34:19.073254,Do No Harm,16242,76214
2020-12-07 18:34:30.396157,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:34:31.994662,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:34:35.603335,Crime Junkie,557283,17623976
2020-12-07 18:34:38.516792,The Daily,1109510,51555423
2020-12-07 18:34:40.128807,Do No Harm,16242,76214
2020-12-07 18:34:52.463181,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:34:55.800437,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:34:58.972261,Crime Junkie,557283,17623976
2020-12-07 18:35:03.057038,The Daily,1109510,51555423
2020-12-07 18:35:06.125416,Do No Harm,16242,76214
2020-12-07 18:35:08.412851,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:35:12.496320,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:35:14.309861,Crime Junkie,557283,17623976
2020-12-07 18:35:17.718274,The Daily,1109510,51555423
2020-12-07 18:35:19.776936,Do No Harm,16242,76214
2020-12-07 18:35:35.650163,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:35:37.946491,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:35:43.937569,Crime Junkie,557283,17623976
2020-12-07 18:35:47.621889,The Daily,1109510,51555423
2020-12-07 18:35:49.180660,Do No Harm,16242,76214
2020-12-07 18:35:57.204060,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:36:04.906127,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:36:06.516782,Crime Junkie,557283,17623976
2020-12-07 18:36:10.846163,The Daily,1109510,51555423
2020-12-07 18:36:18.257210,Do No Harm,16242,76214
2020-12-07 18:36:24.724074,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:36:37.448966,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:36:46.870488,Crime Junkie,557283,17623976
2020-12-07 18:36:52.949138,The Daily,1109510,51555423
2020-12-07 18:37:00.775913,Do No Harm,16242,76214
2020-12-07 18:37:11.986321,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:37:15.832594,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:37:23.006528,Crime Junkie,557283,17623976
2020-12-07 18:37:26.241214,The Daily,1109510,51555423
2020-12-07 18:37:27.974771,Do No Harm,16242,76214
2020-12-07 18:37:37.048114,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:37:39.697196,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:41:13.147475,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:41:16.867992,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:41:18.885601,Crime Junkie,557283,17623976
2020-12-07 18:41:22.951647,The Daily,1109510,51555423
2020-12-07 18:41:26.781893,Do No Harm,16242,76214
2020-12-07 18:46:00.895069,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:46:03.954115,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:46:05.533782,Crime Junkie,557283,17623976
2020-12-07 18:46:07.720479,The Daily,1109510,51555423
2020-12-07 18:46:09.573068,Do No Harm,16242,76214
2020-12-07 18:46:27.425990,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:46:31.263372,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:46:32.825158,Crime Junkie,557283,17623976
2020-12-07 18:46:34.743739,The Daily,1109510,51555423
2020-12-07 18:46:36.714240,Do No Harm,16242,76214
2020-12-07 18:46:39.970199,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:46:45.008889,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:46:48.779218,Crime Junkie,557283,17623976
2020-12-07 18:46:51.839109,The Daily,1109510,51555423
2020-12-07 18:46:53.913894,Do No Harm,16242,76214
2020-12-07 18:47:10.624832,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:47:12.952481,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:47:15.706499,Crime Junkie,557283,17623976
2020-12-07 18:47:23.053111,The Daily,1109510,51555423
2020-12-07 18:47:24.296057,Do No Harm,16242,76214
2020-12-07 18:47:31.214967,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:47:33.097376,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:47:35.819264,Crime Junkie,557283,17623976
2020-12-07 18:47:40.836012,The Daily,1109510,51555423
2020-12-07 18:47:44.082479,Do No Harm,16242,76214
2020-12-07 18:48:00.431289,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:48:05.581243,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:48:07.760727,Crime Junkie,557283,17623976
2020-12-07 18:48:15.406114,The Daily,1109510,51555423
2020-12-07 18:48:22.386104,Do No Harm,16242,76214
2020-12-07 18:48:31.238795,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:48:32.768903,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:48:35.481269,Crime Junkie,557283,17623976
2020-12-07 18:48:40.070811,The Daily,1109510,51555423
2020-12-07 18:48:42.896929,Do No Harm,16242,76214
2020-12-07 18:48:48.673324,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:48:51.332738,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:48:53.226882,Crime Junkie,557283,17623976
2020-12-07 18:48:56.618108,The Daily,1109510,51555423
2020-12-07 18:48:58.341829,Do No Harm,16242,76214
2020-12-07 18:49:11.609032,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:49:13.118695,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:49:14.629100,Crime Junkie,557283,17623976
2020-12-07 18:49:16.592628,The Daily,1109510,51555423
2020-12-07 18:49:17.847045,Do No Harm,16242,76214
2020-12-07 18:49:20.247244,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:49:22.231434,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:49:23.946887,Crime Junkie,557283,17623976
2020-12-07 18:49:28.608333,The Daily,1109510,51555423
2020-12-07 18:49:33.392437,Do No Harm,16242,76214
2020-12-07 18:49:47.674289,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:49:49.516591,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:49:50.978682,Crime Junkie,557283,17623976
2020-12-07 18:49:53.130050,The Daily,1109510,51555423
2020-12-07 18:49:54.387119,Do No Harm,16242,76214
2020-12-07 18:49:59.044759,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:50:01.518650,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:50:07.412760,Crime Junkie,557283,17623976
2020-12-07 18:50:12.379380,The Daily,1109510,51555423
2020-12-07 18:50:14.219292,Do No Harm,16242,76214
2020-12-07 18:50:24.381574,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:50:27.242174,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:50:29.355294,Crime Junkie,557283,17623976
2020-12-07 18:50:31.997724,The Daily,1109510,51555423
2020-12-07 18:50:33.502442,Do No Harm,16242,76214
2020-12-07 18:51:56.545876,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:52:00.437517,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:52:02.243070,Crime Junkie,557283,17623976
2020-12-07 18:52:05.833353,The Daily,1109510,51555423
2020-12-07 18:52:07.919337,Do No Harm,16242,76214
2020-12-07 18:52:24.661133,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:52:27.105356,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:52:29.071773,Crime Junkie,557283,17623976
2020-12-07 18:52:33.966957,Best free podcast app for Apple iOS and And,0,0
2020-12-07 18:52:41.033476,Do No Harm,16242,76214
2020-12-07 18:52:49.195151,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:52:54.282293,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:53:00.388507,Crime Junkie,557283,17623976
2020-12-07 18:53:06.783022,The Daily,1109510,51555423
2020-12-07 18:53:11.760197,Do No Harm,16242,76214
2020-12-07 18:53:25.153230,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:53:33.827873,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:53:36.326948,Crime Junkie,557283,17623976
2020-12-07 18:53:42.788582,The Daily,1109510,51555423
2020-12-07 18:53:46.414953,Do No Harm,16242,76214
2020-12-07 18:53:58.264833,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:54:00.834907,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:54:03.481680,Crime Junkie,557283,17623976
2020-12-07 18:54:05.723439,The Daily,1109510,51555423
2020-12-07 18:54:07.735047,Do No Harm,16242,76214
2020-12-07 18:54:09.968364,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:54:11.717858,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:54:13.166082,Crime Junkie,557283,17623976
2020-12-07 18:54:15.697262,The Daily,1109510,51555423
2020-12-07 18:54:20.728456,Do No Harm,16242,76214
2020-12-07 18:54:33.495744,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:54:36.843636,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:54:39.351425,Crime Junkie,557283,17623976
2020-12-07 18:54:42.580336,The Daily,1109510,51555423
2020-12-07 18:54:44.132962,Do No Harm,16242,76214
2020-12-07 18:54:57.347174,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:55:00.820252,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:55:03.693268,Crime Junkie,557283,17623976
2020-12-07 18:55:05.420949,The Daily,1109510,51555423
2020-12-07 18:55:06.848359,Do No Harm,16242,76214
2020-12-07 18:55:10.392907,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:55:14.431949,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:55:16.788298,Crime Junkie,557283,17623976
2020-12-07 18:55:20.582411,The Daily,1109510,51555423
2020-12-07 18:55:23.475015,Do No Harm,16242,76214
2020-12-07 18:55:35.072043,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:55:39.906951,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:55:41.459426,Crime Junkie,557283,17623976
2020-12-07 18:55:43.462412,The Daily,1109510,51555423
2020-12-07 18:55:49.193656,Do No Harm,16242,76214
2020-12-07 18:55:58.350973,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:56:02.412599,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:56:03.882515,Crime Junkie,557283,17623976
2020-12-07 18:56:06.393667,The Daily,1109510,51555423
2020-12-07 18:56:07.637354,Do No Harm,16242,76214
2020-12-07 18:56:09.999832,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:56:11.447044,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:56:13.110321,Crime Junkie,557283,17623976
2020-12-07 18:56:16.149057,The Daily,1109510,51555423
2020-12-07 18:56:17.739507,Do No Harm,16242,76214
2020-12-07 18:56:21.204174,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:56:23.884374,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:56:27.129444,Crime Junkie,557283,17623976
2020-12-07 18:56:30.654325,The Daily,1109510,51555423
2020-12-07 18:56:32.663071,Do No Harm,16242,76214
2020-12-07 18:56:36.856687,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:56:39.335615,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:56:40.766355,Crime Junkie,557283,17623976
2020-12-07 18:56:42.475063,The Daily,1109510,51555423
2020-12-07 18:56:43.713555,Do No Harm,16242,76214
2020-12-07 18:56:58.119259,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:56:59.694319,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:57:01.326737,Crime Junkie,557283,17623976
2020-12-07 18:57:03.118741,The Daily,1109510,51555423
2020-12-07 18:57:04.725246,Do No Harm,16242,76214
2020-12-07 18:57:09.062559,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:57:10.887099,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:57:12.437784,Crime Junkie,557283,17623976
2020-12-07 18:57:16.305164,The Daily,1109510,51555423
2020-12-07 18:57:18.085039,Do No Harm,16242,76214
2020-12-07 18:57:20.976292,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:57:22.779100,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:57:25.215454,Crime Junkie,557283,17623976
2020-12-07 18:57:26.917459,The Daily,1109510,51555423
2020-12-07 18:57:31.091875,Do No Harm,16242,76214
2020-12-07 18:57:33.383986,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:57:38.923913,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:57:40.399703,Crime Junkie,557283,17623976
2020-12-07 18:57:42.668913,The Daily,1109510,51555423
2020-12-07 18:57:44.597180,Do No Harm,16242,76214
2020-12-07 18:57:59.984979,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:58:01.674900,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:58:04.313944,Crime Junkie,557283,17623976
2020-12-07 18:58:06.512966,The Daily,1109510,51555423
2020-12-07 18:58:09.033819,Do No Harm,16242,76214
2020-12-07 18:58:21.857835,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:58:24.155024,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:58:27.061333,Crime Junkie,557283,17623976
2020-12-07 18:58:29.154687,The Daily,1109510,51555423
2020-12-07 18:58:31.173321,Do No Harm,16242,76214
2020-12-07 18:58:35.419333,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 18:58:38.191605,The Joe Rogan Experience,3190914,152083060
2020-12-07 18:58:39.651127,Crime Junkie,557283,17623976
2020-12-07 18:58:43.066383,The Daily,1109510,51555423
2020-12-07 18:58:44.685927,Do No Harm,16242,76214
2020-12-07 19:00:54.817982,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:00:56.288794,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:00:57.918192,Crime Junkie,557283,17623976
2020-12-07 19:01:00.830804,The Daily,1109510,51555423
2020-12-07 19:01:02.077288,Do No Harm,16242,76214
2020-12-07 19:01:15.350312,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:01:17.058763,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:01:20.126879,Crime Junkie,557283,17623976
2020-12-07 19:01:22.548872,The Daily,1109510,51555423
2020-12-07 19:01:24.758790,Do No Harm,16242,76214
2020-12-07 19:01:27.424596,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:01:29.301437,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:01:30.872976,Crime Junkie,557283,17623976
2020-12-07 19:01:32.791142,The Daily,1109510,51555423
2020-12-07 19:01:35.627377,Do No Harm,16242,76214
2020-12-07 19:01:39.551120,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:01:41.097993,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:01:42.557927,Crime Junkie,557283,17623976
2020-12-07 19:01:44.999913,The Daily,1109510,51555423
2020-12-07 19:01:46.277766,Do No Harm,16242,76214
2020-12-07 19:01:52.628515,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:01:54.160107,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:01:55.651722,Crime Junkie,557283,17623976
2020-12-07 19:01:57.745652,The Daily,1109510,51555423
2020-12-07 19:01:59.246329,Do No Harm,16242,76214
2020-12-07 19:02:03.353303,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:02:05.036113,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:02:06.465223,Crime Junkie,557283,17623976
2020-12-07 19:02:08.107808,The Daily,1109510,51555423
2020-12-07 19:02:09.350213,Do No Harm,16242,76214
2020-12-07 19:02:15.309164,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:02:16.800445,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:02:18.328933,Crime Junkie,557283,17623976
2020-12-07 19:02:20.069375,The Daily,1109510,51555423
2020-12-07 19:02:23.916863,Do No Harm,16242,76214
2020-12-07 19:02:29.798095,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:02:31.703881,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:02:33.246143,Crime Junkie,557283,17623976
2020-12-07 19:02:35.864361,The Daily,1109510,51555423
2020-12-07 19:02:38.084913,Do No Harm,16242,76214
2020-12-07 19:02:42.453989,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:02:46.315551,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:02:47.801033,Crime Junkie,557283,17623976
2020-12-07 19:02:50.108878,The Daily,1109510,51555423
2020-12-07 19:02:51.326568,Do No Harm,16242,76214
2020-12-07 19:03:03.838974,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:03:05.462210,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:03:07.600225,Crime Junkie,557283,17623976
2020-12-07 19:03:09.322945,The Daily,1109510,51555423
2020-12-07 19:03:10.495884,Do No Harm,16242,76214
2020-12-07 19:03:18.784253,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:03:20.363355,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:03:21.784421,Crime Junkie,557283,17623976
2020-12-07 19:03:23.684691,The Daily,1109510,51555423
2020-12-07 19:03:24.941028,Do No Harm,16242,76214
2020-12-07 19:03:27.878558,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:03:29.491219,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:03:31.055950,Crime Junkie,557283,17623976
2020-12-07 19:03:32.742631,The Daily,1109510,51555423
2020-12-07 19:03:33.954877,Do No Harm,16242,76214
2020-12-07 19:03:39.368233,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:03:40.893502,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:03:42.355485,Crime Junkie,557283,17623976
2020-12-07 19:03:44.145237,The Daily,1109510,51555423
2020-12-07 19:03:45.626346,Do No Harm,16242,76214
2020-12-07 19:03:51.381973,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:03:52.906634,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:03:55.389335,Crime Junkie,557283,17623976
2020-12-07 19:03:57.064361,The Daily,1109510,51555423
2020-12-07 19:03:58.360805,Do No Harm,16242,76214
2020-12-07 19:04:04.805135,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:04:06.475515,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:04:08.511666,Crime Junkie,557283,17623976
2020-12-07 19:04:10.313050,The Daily,1109510,51555423
2020-12-07 19:04:11.603811,Do No Harm,16242,76214
2020-12-07 19:04:15.347529,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:04:16.773742,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:04:18.203329,Crime Junkie,557283,17623976
2020-12-07 19:04:19.937449,The Daily,1109510,51555423
2020-12-07 19:04:21.130106,Do No Harm,16242,76214
2020-12-07 19:04:27.499168,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:04:28.949111,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:04:30.490201,Crime Junkie,557283,17623976
2020-12-07 19:04:32.131699,The Daily,1109510,51555423
2020-12-07 19:04:33.549110,Do No Harm,16242,76214
2020-12-07 19:04:39.602781,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:04:41.609696,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:04:43.086079,Crime Junkie,557283,17623976
2020-12-07 19:04:45.340811,The Daily,1109510,51555423
2020-12-07 19:04:46.522912,Do No Harm,16242,76214
2020-12-07 19:04:51.325276,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:04:53.432047,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:04:54.826097,Crime Junkie,557283,17623976
2020-12-07 19:04:56.497533,The Daily,1109510,51555423
2020-12-07 19:04:58.803106,Do No Harm,16242,76214
2020-12-07 19:05:04.378572,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:05:05.872974,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:05:07.432600,Crime Junkie,557283,17623976
2020-12-07 19:05:11.261441,The Daily,1109510,51555423
2020-12-07 19:05:13.020022,Do No Harm,16242,76214
2020-12-07 19:05:15.954991,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:05:17.429826,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:05:19.550362,Crime Junkie,557283,17623976
2020-12-07 19:05:23.039533,The Daily,1109510,51555423
2020-12-07 19:05:24.820351,Do No Harm,16242,76214
2020-12-07 19:05:27.354783,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:05:31.270399,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:05:32.778555,Crime Junkie,557283,17623976
2020-12-07 19:05:36.865488,The Daily,1109510,51555423
2020-12-07 19:05:38.087685,Do No Harm,16242,76214
2020-12-07 19:05:39.355854,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:05:40.988838,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:05:43.702373,Crime Junkie,557283,17623976
2020-12-07 19:05:47.239137,The Daily,1109510,51555423
2020-12-07 19:05:48.919552,Do No Harm,16242,76214
2020-12-07 19:05:51.328675,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:05:54.820523,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:05:56.277851,Crime Junkie,557283,17623976
2020-12-07 19:05:58.017337,The Daily,1109510,51555423
2020-12-07 19:06:00.396403,Do No Harm,16242,76214
2020-12-07 19:06:03.353834,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:06:05.064433,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:06:06.571002,Crime Junkie,557283,17623976
2020-12-07 19:06:08.342110,The Daily,1109510,51555423
2020-12-07 19:06:09.513247,Do No Harm,16242,76214
